dfp	nean	pnian	nvc	nnm	nnmp	vcp	njf	nsf	we	class
0.43365606	1	1	1672	301	0.014658614980000002	1.0	0	16	6.91150824762	0
1.47042014782	1	1	3389	3380	0.0783677254811	0.9545454545450001	0	0	6.349273	0
0.11278042636	1	0	90	27	0.0414746543779	0.0	1	3	7.657402499999999	1
1.03131584795	0	1	89	12	0.0205128205128	1.0	0	0	5.129281	0
5.10003064741e-05	1	0	1	2	0.4	0.0	0	29	7.96273446609	1
0.0313808443205	1	0	222	89	0.0534855769231	0.1	0	4	6.3458873125	1
0.0243561243296	1	0	231	22	0.0126947489902	0.0	0	8	7.356275151369999	1
0.0021404530108499998	1	0	3	5	0.227272727273	0.0	1	3	6.946001	1
0.905733175251	0	1	34	12	0.0456273764259	1.0	0	0	5.663931	0
1.6642635756600002	0	1	3046	0	0.0	1.0	0	0	6.2056	0
0.0694126487601	0	1	15	0	0.0	1.0	0	0	5.27148	0
0.110950612158	1	0	6501	829	0.0184883694998	0.8	7	40	7.97756426987	1
0.00149330285967	1	0	3	15	0.34090909090899996	0.0	1	9	7.52334712891	1
0.116279069767	1	0	84	27	0.042654028436000004	0.0	1	3	7.6569844375	1
0.494143319234	0	1	1534	1092	0.0471543311167	1.0	0	0	5.086047	0
1.7112396597100001	0	1	2029	988	0.0376854712591	1.0	0	0	6.2990379999999995	0
1.4373267860699999	1	1	2054	370	0.014404173317200002	0.944444444444	0	0	6.287821	0
1.8819120023	0	1	1986	900	0.032333393210000005	1.0	0	0	5.164966000000001	0
0.9137509857739999	0	1	1635	1248	0.058779201205699995	1.0	0	0	5.937028	0
0.000782346286128	1	0	3	13	0.382352941176	0.0	1	3	6.935308875	1
0.715924192045	0	1	372	65	0.019402985074599997	0.75	0	0	5.209375	0
0.00469115511817	1	0	3	13	0.433333333333	0.0	2	3	7.46214928125	1
0.473714905552	1	0	129	12	0.012889366272799999	0.0	0	70	7.44588477489	1
0.0597599788999	1	0	50	16	0.050632911392400004	0.0	1	4	7.40255	1
0.0322651646569	0	1	129	100	0.08203445447089999	1.0	0	7	6.86000288281	0
1.1947632312	1	1	2381	5591	0.16822120592099998	0.9	0	12	5.867922911619999	0
0.8265420896100001	1	1	248	0	0.0	1.0	0	0	6.093306	0
0.0520611532875	1	0	45	6	0.0377358490566	1.0	0	3	7.162971625	1
0.952340111496	0	1	1864	1183	0.053468926553699996	1.0	0	0	6.13662	0
0.207134630936	1	1	1340	500	0.0349308369429	1.0	0	0	6.137346	0
0.732878454158	1	1	1584	1092	0.049981691688	1.0	0	0	6.258121	0
2.2095784267900003	1	0	1235	1064	0.0649969456323	1.0	0	0	5.871232	1
0.000777840776218	1	0	11	6	0.08695652173910001	0.0	0	47	7.67118661285	1
0.7515274182870001	1	0	140	12	0.0106761565836	0.0	0	19	7.44056183854	1
1.84090945366	0	1	2267	1236	0.039353031074900006	1.0	0	0	5.163318	0
2.15234375	0	1	781	63	0.00771113831089	1.0	0	0	4.866693	0
1.8356231112099999	0	1	1057	1276	0.129912441458	0.9473684210529999	0	0	6.193013	0
0.823589954006	1	0	1126	495	0.0352538992949	1.0	0	0	6.26612	0
0.00178699344741	1	0	3	3	0.23076923076900002	0.0	0	3	6.496956125	1
0.687492377166	0	1	2029	5088	0.17021846040600003	1.0	0	0	6.254678	0
1.09969619823	1	1	3434	2268	0.0462347616912	1.0	0	0	6.355935	0
1.3077518206	1	1	4038	1035	0.0213349274406	1.0	0	0	6.4473400000000005	0
0.058988625359899995	0	1	1529	181	0.016588763633000003	0.909090909091	4	11	7.91582156158	1
1.26616631214	1	1	2519	5371	0.145915401125	1.0	0	0	6.305764	0
1.9517579833200003	1	0	394	10	0.00334001336005	0.888888888889	0	0	5.700741000000001	1
0.36115933001	1	1	1085	400	0.0346650489644	0.0972222222222	0	53	7.31542260909	1
0.001462665385	1	0	2	30	0.6818181818179999	0.0	0	7	7.7136443125	1
0.734684765212	1	1	11	11	0.118279569892	0.0	0	5	7.1800400625	1
0.000394859623276	1	0	2	6	0.375	0.0	0	21	7.7946071498	1
0.250315700856	0	1	4	0	0.0	1.0	0	0	5.109188	0
0.128659180775	1	0	100	6	0.0181818181818	1.0	0	3	7.044881625	1
0.11812716075799999	1	0	90	27	0.0414746543779	0.0	1	3	7.65662375	1
0.984996924483	1	0	4018	394	0.008195527821109999	1.0	0	7	6.60920742969	0
1.32448408661	1	0	2115	8960	0.332541567696	0.944444444444	0	5	6.172209625	1
0.163413336306	1	0	507	100	0.0205507603781	0.0	1	2	7.294534375	1
0.000563774968421	1	0	3	13	0.382352941176	0.0	2	3	7.61500334375	1
0.0691482333749	1	0	59	21	0.0530303030303	0.0	1	4	7.4148835625	1
0.0052458580460500006	1	0	6	17	0.24637681159400002	0.06666666666669999	1	8	7.6427405859399995	1
0.20299128825800003	1	0	6578	5509	0.07171216203900001	0.923076923077	0	41	7.1025470125300005	0
0.000891306806726	1	0	8	17	0.232876712329	0.14285714285700002	1	9	7.67429316602	1
0.09050213940549999	0	1	3391	1209	0.0349806145478	1.0	0	0	6.349397	0
1.02537251864	1	1	573	143	0.0310801999565	1.0	0	0	5.909508	0
0.100002782025	1	1	2045	1382	0.0517583611101	0.875	0	24	6.67643928024	0
0.00247610605827	1	0	5	6	0.272727272727	0.0	2	8	7.7335372412100005	1
2.04272451307	0	1	2389	4995	0.150869880391	1.0	0	0	5.151535	0
6.80974154082e-05	1	0	1	2	0.5	0.0	0	17	7.57617206717	1
0.000267921285797	1	0	3	13	0.382352941176	0.0	1	19	7.54457848995	1
0.493341627146	1	0	507	100	0.0205507603781	0.0	1	2	7.297118625	1
0.00153383262147	1	0	17	1	0.0212765957447	0.0	2	9	7.7403635478499995	1
1.12467779851	1	0	2878	5670	0.152080036478	1.0	0	0	6.2638169999999995	0
1.00558103958	0	1	781	465	0.0481765437215	1.0	0	0	6.078157	0
1.26163663628	1	1	2416	972	0.0385821458342	1.0	0	0	6.312666	0
0.00023981275307299998	1	0	2	3	0.25	0.0	0	10	7.20967721582	1
1.36516161818	1	1	1589	4752	0.18173474070700002	1.0	0	0	6.213379	0
1.31263965363	1	1	1555	296	0.018294190358500002	1.0	0	0	5.375774	0
0.541931437226	1	0	231	23	0.013264129181099999	0.0	1	9	7.35605505322	1
1.56549544608	1	1	2387	6512	0.17476249262000002	1.0	0	0	6.394581	0
2.8863994754	1	0	1140	1656	0.09290843806099999	1.0	0	0	5.104789	1
0.0015009010733	1	0	3	13	0.382352941176	0.0	2	3	7.4627984375	1
0.807420514411	1	0	1553	1746	0.0733028254755	1.0	0	3	7.35430475	1
0.456439729012	1	0	7432	1681	0.021376705622	0.96	0	40	7.59436229023	1
2.5643095932900004	0	1	424	24	0.007359705611779999	1.0	0	0	5.319286	0
0.00146538524902	1	0	3	15	0.34090909090899996	0.0	1	11	7.52610239502	1
1.3765723102899998	0	1	1463	249	0.0110191618356	1.0	0	0	6.228294	0
0.9560064628210001	1	0	128	14	0.014973262032099999	0.0	0	3	6.91622925	1
0.09792538589619999	0	1	10	0	0.0	1.0	0	0	5.082195	0
0.860763936059	1	1	3552	3102	0.08959879841710001	0.6818181818179999	0	4	5.53837475	1
0.870385447431	1	1	4334	4969	0.108854714336	1.0	0	10	6.832405842769999	0
0.190668050028	1	0	3	2	0.08695652173910001	0.0	1	11	7.85911992871	1
0.992971835585	1	0	2118	1722	0.0635987590486	1.0	0	3	7.36666775	1
0.32570381254999997	1	1	827	168	0.0178609398256	1.0	0	0	3.795586	0
2.87116655736	0	1	1453	612	0.0308048522676	1.0	0	0	4.744041	0
0.13862135187799998	0	1	8	0	0.0	1.0	0	0	5.171897	0
0.00114230043232	1	0	24	2	0.027397260274	0.0	1	4	7.27558065625	1
2.42364449413	0	1	516	280	0.0488656195462	1.0	0	0	5.248476	0
0.145711227233	0	1	1516	1100	0.048535121779	1.0	0	0	6.162422	0
0.552190203111	0	1	112	26	0.0290827740492	1.0	0	0	5.360474	0
0.151027007522	0	1	1210	1249	0.0662388629614	1.0	0	8	6.88066157031	0
2.0214855772	1	1	1866	2800	0.11672989535999999	1.0	0	0	5.225304	0
0.0567780733202	1	0	46	14	0.04794520547949999	0.0	1	4	7.40030796875	1
0.13570692895300002	1	0	134	38	0.042458100558699995	1.0	0	3	7.120677625	1
0.19687800437800002	1	0	6115	2777	0.045909173568699994	1.0	0	12	6.85461797949	0
0.289668973492	1	0	5	49	0.7	0.0	0	24	7.85129739898	1
1.373631965	0	1	496	130	0.0320118197488	1.0	0	0	5.2524489999999995	0
1.5307172082	0	1	2332	4216	0.121962508679	1.0	0	0	6.282933	0
0.000306237777823	1	0	3	5	0.227272727273	0.0	1	3	7.25426075	1
0.032345731765799995	1	0	2	0	0.0	0.0	0	3	7.75511225	1
0.018198757405099998	1	1	70	20	0.043383947939300005	1.0	1	7	7.735377828119999	1
0.517472093581	1	1	3179	891	0.026685435323000002	0.5581395348839999	0	0	6.19201	0
1.31377192125	1	1	1401	3520	0.162504039518	1.0	0	0	6.267866000000001	0
1.43691409317	0	1	857	0	0.0	1.0	0	0	5.099887	0
0.023964057861200004	1	0	23	6	0.09230769230769999	1.0	0	3	7.17599125	1
